iter	MultiClass
0	1.084026965
1	1.053581366
2	1.030835392
3	1.006027404
4	0.9888122624
5	0.9645103265
6	0.9502997769
7	0.9467950502
8	0.9344290272
9	0.9343707814
10	0.9316176408
11	0.9214096953
12	0.9154860995
13	0.90646644
14	0.9120651731
15	0.9012730015
16	0.891771932
17	0.889427391
18	0.8928532061
19	0.8924310842
20	0.8888317592
21	0.8885560268
22	0.8909843755
23	0.889991901
24	0.8883084015
25	0.8827774155
26	0.8725261143
27	0.8638122984
28	0.8619520497
29	0.8543449496
30	0.8520547612
31	0.8462280507
32	0.8454850034
33	0.8481117911
34	0.8452993465
35	0.8437252684
36	0.8371933817
37	0.8355347524
38	0.8342628331
39	0.8331627606
40	0.82831485
41	0.8279422128
42	0.8299543247
43	0.8328358859
44	0.8330550505
45	0.8309764732
46	0.8277941342
47	0.8289721884
48	0.8306563373
49	0.8321492004
50	0.8310512591
51	0.8303974141
52	0.8278000884
53	0.8265688536
54	0.8276942587
55	0.8274366689
56	0.8274643956
57	0.8285866784
58	0.8261408379
59	0.8252275945
60	0.8276852132
61	0.8262873764
62	0.8220287289
63	0.8197807991
64	0.821906653
65	0.8228417376
66	0.8245861561
67	0.8220752109
68	0.8226175277
69	0.8185054746
70	0.8147234867
71	0.8168292788
72	0.8150049457
73	0.8134602386
74	0.8137624922
75	0.814090301
76	0.8143912112
77	0.8048475945
78	0.8039424575
79	0.8036952952
80	0.8025499976
81	0.8016774579
82	0.8008154421
83	0.8017370478
84	0.802584161
85	0.8035572858
86	0.8044108687
87	0.8034695307
88	0.8025027111
89	0.8033664513
90	0.8015536872
91	0.79864294
92	0.7983996166
93	0.7995040845
94	0.7989279426
95	0.7999715511
96	0.7944648436
97	0.7938427505
98	0.7948744776
99	0.7942214893
100	0.7911920494
101	0.7922672434
102	0.7908569058
103	0.7906759997
104	0.7911233052
105	0.7915690674
106	0.7908439699
107	0.789282154
108	0.7873573086
109	0.7867856088
110	0.7857569512
111	0.7865457285
112	0.7872213521
113	0.7868634332
114	0.7819101157
115	0.7800807438
116	0.779944754
117	0.7798841592
118	0.7802762632
119	0.7810854971
120	0.7799316863
121	0.7807367146
122	0.7803059392
123	0.7793612395
124	0.7814709077
125	0.7802799402
126	0.7790634569
127	0.7804723517
128	0.7819046263
129	0.7781545048
130	0.7775416265
131	0.7771852255
132	0.7751239457
133	0.7751361456
134	0.775780719
135	0.7762086353
136	0.7759287838
137	0.7741855983
138	0.7737721719
139	0.7726728297
140	0.7718080939
141	0.7719645912
142	0.7720439127
143	0.7746977891
144	0.7762876247
145	0.7700794839
146	0.7697256718
147	0.7694984279
148	0.7682704933
149	0.7705164627
150	0.7700081646
151	0.7673817536
152	0.7671867089
153	0.7650128819
154	0.7661743531
155	0.7651331252
156	0.7668395723
157	0.7658874868
158	0.7658118713
159	0.7644366049
160	0.7639474131
161	0.7644791521
162	0.7644171849
163	0.7638677374
164	0.7643310462
165	0.7658543587
166	0.7663948045
167	0.7645391085
168	0.7643007399
169	0.764810327
170	0.7652612771
171	0.76488147
172	0.7647023707
173	0.7620218987
174	0.7603636083
175	0.7598214637
176	0.7609236077
177	0.7589278247
178	0.7579705387
179	0.757064259
180	0.7575737397
181	0.7569001375
182	0.759125764
183	0.7576868048
184	0.7577851378
185	0.7585239049
186	0.756544345
187	0.7572677048
188	0.7558298601
189	0.7555835299
190	0.7562240602
191	0.7564379955
192	0.7594125054
193	0.7602960601
194	0.7602066549
195	0.7607978536
196	0.7620578454
197	0.7618436245
198	0.763136953
199	0.7629443979
200	0.7614260189
201	0.7611141317
202	0.7621467857
203	0.7628996101
204	0.7619553631
